#Example ID	Fold
1553	1
780	2
1300	3
215	4
888	5
981	6
460	7
307	8
626	9
829	10
1472	1
1564	2
393	3
374	4
1247	5
1089	6
1113	7
955	8
268	9
1430	10
840	1
22	2
1273	3
973	4
451	5
113	6
10	7
1505	8
957	9
1372	10
364	1
234	2
596	3
426	4
481	5
1536	6
253	7
795	8
267	9
1192	10
143	1
249	2
1002	3
901	4
845	5
301	6
299	7
1495	8
631	9
727	10
681	1
16	2
417	3
412	4
23	5
12	6
1085	7
549	8
946	9
45	10
221	1
462	2
4	3
594	4
105	5
512	6
313	7
515	8
821	9
744	10
648	1
1399	2
1419	3
602	4
1019	5
696	6
1503	7
175	8
639	9
1278	10
1173	1
1236	2
1384	3
1114	4
587	5
437	6
654	7
1642	8
488	9
540	10
411	1
630	2
1119	3
73	4
446	5
1455	6
527	7
195	8
1360	9
739	10
612	1
720	2
810	3
708	4
1264	5
867	6
866	7
323	8
565	9
1605	10
777	1
480	2
256	3
1091	4
887	5
902	6
1259	7
770	8
698	9
915	10
590	1
88	2
161	3
1268	4
145	5
875	6
11	7
701	8
392	9
1631	10
178	1
1398	2
1571	3
266	4
379	5
331	6
924	7
1073	8
837	9
21	10
1282	1
906	2
644	3
328	4
958	5
407	6
885	7
680	8
235	9
6	10
679	1
1468	2
163	3
284	4
353	5
50	6
1606	7
504	8
1574	9
1542	10
755	1
348	2
839	3
228	4
609	5
900	6
522	7
18	8
1103	9
592	10
1477	1
1180	2
255	3
1583	4
1638	5
1370	6
212	7
144	8
542	9
119	10
544	1
1172	2
999	3
1211	4
1072	5
1628	6
498	7
1613	8
242	9
1207	10
784	1
974	2
725	3
181	4
40	5
294	6
1596	7
26	8
1545	9
1258	10
456	1
90	2
261	3
400	4
213	5
167	6
1267	7
293	8
104	9
58	10
1473	1
1626	2
154	3
1447	4
760	5
1146	6
1615	7
1015	8
1365	9
765	10
740	1
280	2
185	3
938	4
984	5
1083	6
1276	7
728	8
1249	9
396	10
1437	1
1008	2
1075	3
1453	4
1404	5
1068	6
879	7
716	8
158	9
1171	10
988	1
406	2
174	3
336	4
303	5
656	6
624	7
1580	8
1186	9
1543	10
634	1
1441	2
893	3
201	4
763	5
799	6
1379	7
334	8
843	9
935	10
1031	1
172	2
125	3
1619	4
797	5
394	6
296	7
373	8
1279	9
425	10
520	1
1456	2
869	3
241	4
653	5
1537	6
199	7
1461	8
794	9
874	10
715	1
913	2
1415	3
332	4
1406	5
1221	6
1354	7
205	8
816	9
1191	10
1557	1
230	2
1314	3
604	4
963	5
1260	6
52	7
574	8
1584	9
1392	10
1423	1
1346	2
290	3
1202	4
413	5
214	6
250	7
600	8
1617	9
1102	10
1248	1
585	2
748	3
1352	4
1159	5
1521	6
776	7
486	8
1010	9
811	10
1063	1
966	2
1570	3
92	4
1219	5
1151	6
1147	7
47	8
877	9
1306	10
1427	1
599	2
646	3
1280	4
193	5
1539	6
1558	7
1643	8
1164	9
245	10
1405	1
25	2
87	3
1030	4
1195	5
1086	6
579	7
823	8
998	9
1363	10
1302	1
1324	2
1530	3
1090	4
333	5
443	6
1234	7
808	8
876	9
272	10
505	1
1632	2
438	3
187	4
1644	5
657	6
35	7
825	8
224	9
288	10
436	1
870	2
123	3
1350	4
1242	5
1500	6
553	7
1602	8
1066	9
597	10
180	1
367	2
883	3
903	4
1385	5
666	6
741	7
1007	8
764	9
1179	10
1291	1
674	2
1494	3
1079	4
238	5
510	6
920	7
1082	8
584	9
1203	10
414	1
1124	2
117	3
1209	4
156	5
633	6
1004	7
848	8
1069	9
306	10
1396	1
1597	2
575	3
1168	4
357	5
1540	6
835	7
385	8
415	9
1353	10
337	1
54	2
629	3
247	4
517	5
146	6
1393	7
75	8
1533	9
1550	10
1311	1
79	2
714	3
152	4
1567	5
1062	6
1373	7
1576	8
1535	9
72	10
1640	1
282	2
1410	3
610	4
1274	5
1084	6
275	7
448	8
688	9
67	10
1381	1
86	2
1050	3
382	4
1623	5
1005	6
1222	7
824	8
1197	9
606	10
838	1
363	2
743	3
51	4
964	5
539	6
440	7
1275	8
1269	9
388	10
410	1
13	2
319	3
317	4
1142	5
622	6
1037	7
1027	8
1045	9
944	10
554	1
942	2
458	3
717	4
229	5
107	6
1331	7
131	8
209	9
1610	10
170	1
1017	2
281	3
1213	4
60	5
447	6
1527	7
416	8
1140	9
832	10
1058	1
672	2
1443	3
1244	4
930	5
1582	6
1284	7
342	8
347	9
759	10
752	1
1313	2
1312	3
1522	4
370	5
719	6
1507	7
1104	8
1648	9
189	10
397	1
1432	2
1565	3
1326	4
173	5
1287	6
1348	7
1034	8
792	9
956	10
386	1
1148	2
713	3
804	4
1390	5
129	6
685	7
1634	8
1253	9
605	10
375	1
59	2
326	3
886	4
671	5
1155	6
48	7
530	8
231	9
216	10
937	1
859	2
1107	3
1137	4
1460	5
1257	6
751	7
1491	8
834	9
1359	10
232	1
1526	2
896	3
361	4
1316	5
1509	6
68	7
1120	8
108	9
923	10
420	1
1132	2
239	3
628	4
767	5
1333	6
219	7
523	8
139	9
1266	10
693	1
882	2
1616	3
986	4
1036	5
33	6
1032	7
340	8
177	9
1096	10
320	1
733	2
237	3
993	4
1517	5
642	6
85	7
1498	8
1412	9
1367	10
1462	1
1181	2
1417	3
695	4
1329	5
70	6
1378	7
1586	8
1400	9
1176	10
991	1
1218	2
37	3
138	4
1569	5
503	6
534	7
1510	8
616	9
295	10
1243	1
621	2
1411	3
1482	4
7	5
1625	6
511	7
970	8
809	9
1620	10
513	1
260	2
325	3
274	4
455	5
1046	6
160	7
1246	8
1436	9
880	10
377	1
1627	2
749	3
1548	4
112	5
1555	6
344	7
560	8
430	9
265	10
871	1
246	2
521	3
863	4
872	5
1525	6
1395	7
311	8
89	9
1286	10
1496	1
1562	2
184	3
972	4
895	5
675	6
419	7
1021	8
358	9
1160	10
387	1
1534	2
1469	3
91	4
1305	5
712	6
404	7
1026	8
852	9
1457	10
940	1
758	2
537	3
1603	4
1033	5
248	6
1053	7
168	8
613	9
1130	10
206	1
570	2
1440	3
487	4
134	5
1362	6
1485	7
1194	8
637	9
297	10
1044	1
598	2
1121	3
1560	4
1156	5
372	6
137	7
457	8
1459	9
233	10
1144	1
1112	2
635	3
8	4
65	5
442	6
176	7
1235	8
1523	9
841	10
645	1
830	2
1225	3
218	4
1646	5
700	6
1377	7
1141	8
1250	9
1150	10
418	1
1579	2
531	3
697	4
220	5
1105	6
581	7
1338	8
1401	9
919	10
300	1
427	2
329	3
380	4
1466	5
475	6
566	7
1622	8
1070	9
42	10
1330	1
1216	2
28	3
316	4
1614	5
335	6
1198	7
1116	8
1356	9
77	10
1289	1
910	2
1434	3
980	4
136	5
1229	6
1641	7
1	8
315	9
1463	10
1025	1
500	2
39	3
665	4
787	5
32	6
1184	7
647	8
1467	9
362	10
1245	1
1152	2
1200	3
1220	4
1621	5
977	6
1169	7
960	8
564	9
471	10
155	1
753	2
636	3
271	4
38	5
1309	6
1639	7
1340	8
459	9
1476	10
133	1
83	2
971	3
1421	4
1380	5
676	6
254	7
1040	8
936	9
1214	10
69	1
493	2
43	3
99	4
1532	5
252	6
97	7
1318	8
660	9
754	10
556	1
490	2
1201	3
277	4
264	5
1254	6
662	7
1337	8
1450	9
985	10
766	1
476	2
203	3
157	4
1609	5
491	6
996	7
801	8
80	9
1308	10
625	1
1391	2
1588	3
1129	4
55	5
1092	6
1515	7
1059	8
122	9
31	10
479	1
909	2
1011	3
1163	4
649	5
1518	6
1487	7
376	8
1118	9
768	10
355	1
1122	2
1474	3
1364	4
1239	5
781	6
1098	7
1215	8
1478	9
352	10
803	1
324	2
588	3
501	4
308	5
190	6
608	7
285	8
118	9
421	10
1551	1
978	2
1233	3
1425	4
1394	5
1038	6
1135	7
202	8
1513	9
813	10
1299	1
343	2
806	3
1061	4
453	5
1549	6
1016	7
550	8
1593	9
1212	10
1028	1
1133	2
673	3
1501	4
1322	5
969	6
1190	7
422	8
472	9
1285	10
179	1
1332	2
1374	3
465	4
81	5
169	6
782	7
1433	8
194	9
1438	10
1196	1
627	2
1170	3
395	4
827	5
428	6
976	7
678	8
1566	9
684	10
467	1
289	2
186	3
1587	4
102	5
664	6
1612	7
1483	8
652	9
339	10
124	1
405	2
1366	3
601	4
573	5
1479	6
778	7
873	8
928	9
1018	10
360	1
378	2
1149	3
689	4
790	5
371	6
1334	7
151	8
670	9
226	10
